mae_norm,mae_t,mae_sn,mse_norm,mse_t,mse_sn,rmse_norm,rmse_t,rmse_sn
17.97788102312336,22.658266165709353,19.611084910634787,1.0564286283593205,1.7478246705409792,1.2796795489841621,21.6794722893494,26.887237279405984,24.50484957346493
22.23566139998417,25.575147363768878,19.69737621378161,1.6585460768741063,2.1970834342577765,1.241136402707799,26.97917546664187,30.798098001911256,24.239730632109545
19.05998314389459,22.746125692107235,18.791884671375108,1.1499497602376696,1.7333010088843592,1.1346986454222632,22.879366943346408,27.249388533785293,23.199360544450666
19.82715280419312,23.221909744144448,20.51993354627678,1.2100167850270835,1.7598663724636845,1.273746520495792,23.312967206486178,27.36345790940659,24.73980465033389
21.556800252011673,24.857020025593563,20.125552797511723,1.5467979942880143,2.069994647286247,1.304211073262357,26.360228517916845,30.07200962503437,24.909022412212828
24.2294848137497,26.15790867864376,23.532508127933077,1.7560322522509972,2.182257153949985,1.6435283238868983,27.896643315136664,30.582335798246888,28.15823927305364
33.037659230429114,37.164711450655616,33.98655458428701,3.102634709519591,4.06410426999012,3.408260401678422,37.490074214886675,41.87409092416874,40.65503231552268
25.19602590331955,30.081756283894574,25.951916989864426,1.8519327120954132,2.781936087252566,2.054574959731471,28.449566461213394,34.02899266843556,31.385837853511
23.666963941938082,26.721838601446926,24.323300055226554,1.9168423988809473,2.463586497726334,1.932299181798785,29.678582818079448,33.16327497549954,30.32657159711412
21.351613408270048,24.505306449224314,20.933848330383025,1.4532010767201755,1.9866963681480962,1.3788793246925497,25.4626079401315,29.19543252434791,25.608279454799895
20.9564080065707,25.60841094158161,23.459525133229725,1.3661270267157362,2.157335457025331,1.713439476388509,24.734766419391896,30.16054726075163,28.584177121084927
21.354915450709967,24.30022591750099,21.74353966653516,1.4147831693259376,1.9460646635994314,1.4416830877353868,24.93909059223225,28.64960458212104,26.331397436965684
19.67907682653311,23.336116819440253,21.543693024045155,1.2055044466982199,1.8199188738558125,1.4450063657134073,23.30813811046025,27.686427988532163,26.282113424656877
17.972417644903366,22.237084154215697,19.15763053024069,1.0698999652879952,1.6638420219089896,1.1951007420526292,22.143148128274596,26.86527869642233,23.790844878809796
38.92186302712849,42.48134111511628,41.1409995414661,4.139428350101348,5.15599880549788,4.62264980235602,43.71116955522808,47.9228493129836,47.571845057517685
19.43859050718057,22.617052663364646,20.829069351024437,1.172529063063841,1.6701134603414158,1.3117835611631243,23.181432876000617,26.979783976584834,25.122983482780505
55.33648005804507,58.0128704355153,52.65856057421505,7.003200613726823,8.112197244792453,6.503361271231813,57.877325662435645,61.33173870284077,56.660775026097284
36.31237079151108,36.22533841218496,41.86873754612415,3.6126240755150096,3.8668167675315486,4.479432519176361,40.27723732725781,40.77101085724349,46.90991872861581
21.63510848642284,24.540256984025554,25.56488214726599,1.458322178277039,1.9788062746743256,1.9169491994445176,25.2506602931512,28.724855721443802,30.435811812508724
18.953165340852536,23.03301462410516,21.366670631761167,1.1300770567372054,1.7832046376761572,1.3943410191899899,22.577742958838943,27.39050715271711,25.790805663816247
19.378466463581276,23.4799638003268,19.94472413856232,1.2144635186052712,1.879903011163289,1.2424967264701958,23.554877966025202,28.358733276040166,24.3167707731996
31.439094102279515,36.115968432592304,27.465823754414053,2.9947495502873926,4.048251384991678,2.3847884568342756,36.58069287406233,41.66799128830098,33.89533752725944
34.24042058072939,34.63872454231687,39.7875331051599,3.3129985270620677,3.594371716273092,4.2253032744405115,38.259282327436964,38.911575967281316,45.56723912749347
19.054113588476547,24.558991542826835,18.375779002682062,1.1678789494779156,2.0521125753112854,1.1047708485537306,22.156088149057908,28.354345554812685,22.711479542562206
23.27518355428557,28.385204733377854,23.241538155619534,1.6957748659671608,2.6240569752723597,1.711777733768197,27.133299456838383,32.86634663519588,28.486800841972656
17.476772564346966,22.505387632376767,18.05152744023081,0.9950324124743619,1.7258372119223535,1.0384428309825593,20.54824492726245,26.16116664482248,22.135331532104622
23.01066500907219,25.848003057329233,25.218848450346364,1.677129530045484,2.2080565937631262,1.9487956218505367,26.66489933467562,29.97809738315197,30.618518011893304
18.41824378499609,23.175382424876215,19.175098921341238,1.0869998986623097,1.8125206123169466,1.147579430531254,21.740004037678943,27.134198355762564,23.361348202797366
20.02916646780296,23.114565604666726,23.92888458246657,1.2910327389637282,1.80253261888287,1.7539736140716247,23.07699382626646,26.69970027785619,29.03952943999814
25.924508079516592,30.783164762279092,24.97277424425257,2.2659644350389097,3.174495044844921,2.1896719279537553,32.025613035760735,37.13886414064289,32.30333118883401
32.84787094259122,37.675135844656154,26.40683069368989,3.023983309735854,4.157707652240673,2.1563539969616223,36.20003939989555,41.35245111260823,32.134174706609535
115.10648540517346,118.35835646647676,108.09847307112885,30.665824823073816,32.95437241950509,27.690786617200438,122.69021055357923,126.23303104900387,117.40897474015016
77.82629434482097,74.98240924630343,96.08303065319603,16.223569648634733,15.990493570010669,22.516613991405265,86.77914932562099,84.00934960353722,105.81136772353682
43.85287311365678,44.72663582678436,57.18634689973223,5.6821139670870515,6.465211615984115,8.535058577954409,47.96452399397512,49.35601184625753,64.69352367546038
28.158532240640884,35.650508880510856,26.49364588767824,2.626685140874438,4.476154756764807,2.3412674655341075,33.25333360000592,41.25565511585541,33.21198463837644
33.73334390972664,37.637077288113716,42.859495634292706,3.404251796223141,4.711734282461771,4.897547507068584,37.308612117260054,42.45278365897131,48.838326957589324
36.979432077085534,40.54535570774572,44.94922291542959,4.192173788365134,5.456565006523478,5.8029593364951815,42.54154544702287,46.964299011631766,53.20515448730067
34.3165249812082,43.37669314355615,28.121764380645143,4.402413852928537,6.866311203504868,2.825472974857088,42.573917913183514,51.61533027444534,36.166022157811106
30.700653357116394,38.27869380962842,32.61121525408842,3.0863484579488225,4.909587523173296,3.396652587387662,36.792616624848186,44.44441608026001,40.23474592405825
57.95795202315531,57.16241331448698,69.98732221691095,10.502392086999427,11.026342623093457,14.373852762314149,67.612867665485,67.06677568446192,83.99590341295107
28.043470029302483,36.22012783169728,27.856346563271686,2.6217696587309596,4.6064776147055255,2.743852520954537,32.54550976273619,41.25979244343628,35.71678161776794
28.22864534511257,36.18691838927686,30.432189601599124,2.735179800209062,4.607074739360383,3.1505225675228616,33.12538385888292,41.46307969649136,38.42304446915273
44.67297642035776,48.60603817671639,50.00040285264108,7.95706207103101,9.107820283639102,9.837883207583433,59.920705535514124,62.790537565816635,68.70827529225846
31.90725672014514,38.094218244936684,39.398247416445685,3.2406664479384806,5.024690645125223,4.511938099160353,36.582193168806285,43.84521422837619,46.636826571971646
30.408890046284384,36.511305151402134,37.820374228992584,3.0333735313181642,4.766637604385709,4.229392357542228,34.80193145052521,42.00921507735952,45.05354784458175
29.86944162127559,38.052949682102074,31.531969931249982,3.171797503078539,5.119689716425798,3.512999429697166,36.44947035073731,44.77239999440878,40.551369831814085
31.16424893157201,39.156909094376275,28.900671346715608,3.2163683229736564,5.358162357030074,2.9169835019972656,37.385434449193646,46.00689333907264,36.90960743059517
29.314294262672103,37.73404958494778,29.99408792308336,3.136272476862415,5.4244397265533175,3.0534307795617877,36.00692478752489,45.316783243632834,37.532526656460725
27.935408549972493,35.34119323058255,32.39257569995152,2.665861498766165,4.6139095859296315,3.341868667871471,32.8463115105186,41.13228174796785,39.76002443088513
39.62703218376136,47.59398547337539,33.312659882793405,5.064398728018828,7.3533800998878585,4.113580041913318,48.189773332257,56.206373046738946,43.49704468292388
37.268023087550226,41.11210273806929,46.47156366540046,4.560268211260869,5.956365770150579,6.3684015285929165,42.73374782941781,47.45331761253418,55.44859496687396
32.949551741439855,41.995678441313956,26.128954737662323,3.641923238105243,6.230338079217029,2.43038754886608,38.0952366021062,48.11077143355644,33.27195918309319
37.600387920529826,41.73192588101087,46.97232064930541,4.251306262629775,5.757768188453454,6.005062556196321,41.729246752212376,47.04668152214466,53.99595502881784
44.083074765526625,51.317028422561016,38.412812058427825,6.634830645210263,8.844958564909096,5.987000180270547,55.976499959210074,63.07588782592209,52.866195725652375
35.47714813130049,44.016470110591484,28.538359678009154,4.040162093875803,6.516652216645707,2.8525048908645814,41.398417934285085,50.927781915680775,36.3736821675526
36.74555635230518,40.98504967202787,44.36147284690231,4.315632596597513,5.7879805608772354,5.937203437631242,42.5989132005501,47.92417891559347,53.61410163699963
43.91557353953973,52.453387678595696,34.78515524989527,5.777352042284158,8.661969124318246,3.8450058261906253,49.397265008030566,58.96234270944397,42.73783613909457
35.47856395758626,42.88303848470683,36.39963995175358,4.5490718192749044,6.651565785629908,5.061518998821511,45.34533582876651,53.04828030977836,48.49214005071889
48.42667539085437,56.734611261414,37.73674632088186,7.820647059817787,10.997763166629372,5.107003052442176,57.6770861063828,66.64333402682651,48.908328428157134
41.33505967299504,44.956306703643115,49.27227211099483,5.691494061630793,7.082477873857832,7.459093639223165,49.352373274739776,53.68730127147933,60.160771110433636
33.113928832634336,42.17949906088417,30.69134116225737,3.559193719516378,6.1251990602711555,3.1644537889602318,38.54561656867139,48.692913852765024,38.44120388846442
45.309483666444194,54.016423327850845,36.6419213079696,5.994513021029103,9.04115190304479,4.139859520253489,50.08095252340462,59.78386424022483,44.41247745485991
43.36914526167951,46.8237136080929,50.681533854897516,6.310735559480145,7.8199075332396255,8.368229645287647,51.93913243273432,56.35309510769526,63.364709594014165
39.08103298560174,43.44195618122718,46.186669582294854,4.735016074479048,6.5273629451324435,6.154585901280248,44.76793798898408,50.93031185885808,54.61076667253968
41.01424467688873,50.98553761155729,35.01443233002234,5.549319016268815,8.785101863644607,4.230981435526679,47.67385825362068,58.43204451674814,44.51130120369934
43.74979336772877,48.0061394758195,48.78841379151904,6.450993917617226,8.080845807936544,7.626032973503776,53.18849963741867,58.02705559469388,60.7320636669578
36.10871560935737,46.10772079794594,32.35691930741009,4.201114904859362,7.184744775737904,3.4154155296428845,41.53215323797112,52.22532540414955,39.97791218486691
36.736523252353855,44.177687587306686,36.87831956050904,4.449368838484998,6.844192055657701,4.328836954159082,44.938239666329835,53.491738910099734,45.34598098997804
26.978177045135823,34.6459954767589,29.330111839305207,2.551686153451028,4.368160927079067,3.1063557817113283,33.1610461266926,41.73622784077399,37.839319707864625
37.03835823026443,42.31373159884282,38.56775399165349,4.182130456772665,5.748980425419095,4.661882774313042,44.02335795064242,50.08722703048427,47.06836776165225
33.97795017397989,36.97586879610023,32.36756689389652,3.7383696838615283,4.687140733073089,3.409079809225956,40.47040438400845,44.20580063624288,40.39490179064599
24.58173244749148,31.060926692548495,25.193569073017567,2.1314194890348084,3.4763469038613235,2.132214325158353,30.117900837231677,37.47398580484818,31.583163108574993
27.27899339554631,34.413981710132425,28.776837183529036,2.4037173740118165,4.015832052171804,2.661392341690617,32.389925259946935,40.35634503444483,35.48809989192481
38.722721509785,45.15706617614334,42.05408763080456,4.300919701329697,6.222444608977804,5.0465761424074955,43.50309035840046,50.747229115919616,49.343666078442475
28.211725507639134,35.11314723245279,31.931907253806695,2.670268455707365,4.274343270370736,3.4063066879675934,34.499864567422144,42.31941415301592,39.985968055153094
42.08371638044303,43.16829854469159,39.487322976814625,5.070346339600408,5.83032933938727,4.624056957590556,47.49371626527384,49.5931158856152,47.25230063257681
